no labeling,fuel,Observation,Consumable,no labeling @ fuel,3,1,O
@,no labeling,Location,Observation,no labeling @,2,3,O
no labeling,@,Observation,Location,no labeling @,3,2,O
tram hose,lhs,Item,Location,lhs tram hose,0,1,HAS_LOCATION
lhs,tram hose,Location,Item,lhs tram hose,1,0,O
tram hose,replace,Item,Activity,replace lhs tram hose,0,2,HAS_ACTIVITY
replace,tram hose,Activity,Item,replace lhs tram hose,2,0,O
lhs,replace,Location,Activity,replace lhs,1,2,O
replace,lhs,Activity,Location,replace lhs,2,1,O
getting stiff,emergency step,Observation,Item,emergency step getting stiff,0,1,O
emergency step,getting stiff,Item,Observation,emergency step getting stiff,1,0,HAS_OBSERVATION
getting stiff,front,Observation,Location,front emergency step getting stiff,0,2,O
front,getting stiff,Location,Observation,front emergency step getting stiff,2,0,O
emergency step,front,Item,Location,front emergency step,1,2,HAS_LOCATION
front,emergency step,Location,Item,front emergency step,2,1,O
weeping,breakout cylinder,Observation,Item,breakout cylinder weeping,0,1,O
breakout cylinder,weeping,Item,Observation,breakout cylinder weeping,1,0,HAS_OBSERVATION
oil,making,Consumable,Observation,making oil,0,1,O
making,oil,Observation,Consumable,making oil,1,0,O
oil,pump box,Consumable,Item,pump box making oil,0,2,O
pump box,oil,Item,Consumable,pump box making oil,2,0,HAS_CONSUMABLE
oil,main,Consumable,Specifier,main pump box making oil,0,3,O
main,oil,Specifier,Consumable,main pump box making oil,3,0,O
making,pump box,Observation,Item,pump box making,1,2,O
pump box,making,Item,Observation,pump box making,2,1,HAS_OBSERVATION
making,main,Observation,Specifier,main pump box making,1,3,O
main,making,Specifier,Observation,main pump box making,3,1,O
pump box,main,Item,Specifier,main pump box,2,3,HAS_SPECIFIER
main,pump box,Specifier,Item,main pump box,3,2,O
clamp,exhaust,Item,Item,exhaust clamp,0,1,APPEARS_WITH
exhaust,clamp,Item,Item,exhaust clamp,1,0,O
clamp,repair,Item,Activity,repair exhaust clamp,0,2,HAS_ACTIVITY
repair,clamp,Activity,Item,repair exhaust clamp,2,0,O
exhaust,repair,Item,Activity,repair exhaust,1,2,HAS_ACTIVITY
repair,exhaust,Activity,Item,repair exhaust,2,1,O
on,filter light,Observation,Item,filter light on,0,1,O
filter light,on,Item,Observation,filter light on,1,0,HAS_OBSERVATION
on,separator,Observation,Item,separator filter light on,0,2,O
separator,on,Item,Observation,separator filter light on,2,0,HAS_OBSERVATION
filter light,separator,Item,Item,separator filter light,1,2,APPEARS_WITH
separator,filter light,Item,Item,separator filter light,2,1,O
catching,head slide,Observation,Item,head slide catching,0,1,O
head slide,catching,Item,Observation,head slide catching,1,0,HAS_OBSERVATION
catching,on,Observation,Location,on head slide catching,0,2,O
on,catching,Location,Observation,on head slide catching,2,0,O
catching,loose,Observation,Observation,loose bolt on head slide catching,0,3,O
loose,catching,Observation,Observation,loose bolt on head slide catching,3,0,O
head slide,on,Item,Location,on head slide,1,2,HAS_LOCATION
on,head slide,Location,Item,on head slide,2,1,O
head slide,loose,Item,Observation,loose bolt on head slide,1,3,HAS_OBSERVATION
loose,head slide,Observation,Item,loose bolt on head slide,3,1,O
on,loose,Location,Observation,loose bolt on,2,3,O
loose,on,Observation,Location,loose bolt on,3,2,O
not making enough,compressor,Observation,Item,compressor not making enough,0,1,O
compressor,not making enough,Item,Observation,compressor not making enough,1,0,HAS_OBSERVATION
to front,appears,Observation,Observation,appears back to front,0,1,O
appears,to front,Observation,Observation,appears back to front,1,0,O
to front,function,Observation,Item,function appears back to front,0,2,O
function,to front,Item,Observation,function appears back to front,2,0,HAS_OBSERVATION
to front,breakout,Observation,Item,breakout function appears back to front,0,3,O
breakout,to front,Item,Observation,breakout function appears back to front,3,0,HAS_OBSERVATION
appears,function,Observation,Item,function appears,1,2,O
function,appears,Item,Observation,function appears,2,1,HAS_OBSERVATION
appears,breakout,Observation,Item,breakout function appears,1,3,O
breakout,appears,Item,Observation,breakout function appears,3,1,HAS_OBSERVATION
function,breakout,Item,Item,breakout function,2,3,O
breakout,function,Item,Item,breakout function,3,2,APPEARS_WITH
drill,inspection,Item,Activity,inspection of drill,0,1,HAS_ACTIVITY
inspection,drill,Activity,Item,inspection of drill,1,0,O
monitoring,hastings,Activity,Agent,hastings monitoring,2,3,O
hastings,monitoring,Agent,Activity,hastings monitoring,3,2,O
leaks,pipework,Observation,Item,pipework for leaks,0,1,O
pipework,leaks,Item,Observation,pipework for leaks,1,0,HAS_OBSERVATION
leaks,check,Observation,Activity,check pipework for leaks,0,2,O
check,leaks,Activity,Observation,check pipework for leaks,2,0,O
pipework,check,Item,Activity,check pipework,1,2,HAS_ACTIVITY
check,pipework,Activity,Item,check pipework,2,1,O
fork hose,in,Item,Location,in fork hose,0,1,HAS_LOCATION
in,fork hose,Location,Item,in fork hose,1,0,O
fork hose,staple lock,Item,Item,staple lock in fork hose,0,2,APPEARS_WITH
staple lock,fork hose,Item,Item,staple lock in fork hose,2,0,O
fork hose,replace,Item,Activity,replace staple lock in fork hose,0,3,HAS_ACTIVITY
replace,fork hose,Activity,Item,replace staple lock in fork hose,3,0,O
in,staple lock,Location,Item,staple lock in,1,2,O
staple lock,in,Item,Location,staple lock in,2,1,HAS_LOCATION
in,replace,Location,Activity,replace staple lock in,1,3,O
replace,in,Activity,Location,replace staple lock in,3,1,O
staple lock,replace,Item,Activity,replace staple lock,2,3,HAS_ACTIVITY
replace,staple lock,Activity,Item,replace staple lock,3,2,O
size,bolt,Attribute,Item,bolt size,0,1,O
bolt,size,Item,Attribute,bolt size,1,0,HAS_ATTRIBUTE
size,pivot,Attribute,Item,pivot bolt size,0,2,O
pivot,size,Item,Attribute,pivot bolt size,2,0,HAS_ATTRIBUTE
size,mast,Attribute,Item,mast pivot bolt size,0,3,O
mast,size,Item,Attribute,mast pivot bolt size,3,0,HAS_ATTRIBUTE
size,measure,Attribute,Activity,measure mast pivot bolt size,0,4,O
measure,size,Activity,Attribute,measure mast pivot bolt size,4,0,O
bolt,pivot,Item,Item,pivot bolt,1,2,APPEARS_WITH
pivot,bolt,Item,Item,pivot bolt,2,1,O
bolt,mast,Item,Item,mast pivot bolt,1,3,APPEARS_WITH
mast,bolt,Item,Item,mast pivot bolt,3,1,O
bolt,measure,Item,Activity,measure mast pivot bolt,1,4,HAS_ACTIVITY
measure,bolt,Activity,Item,measure mast pivot bolt,4,1,O
pivot,mast,Item,Item,mast pivot,2,3,O
mast,pivot,Item,Item,mast pivot,3,2,APPEARS_WITH
pivot,measure,Item,Activity,measure mast pivot,2,4,HAS_ACTIVITY
measure,pivot,Activity,Item,measure mast pivot,4,2,O
mast,measure,Item,Activity,measure mast,3,4,HAS_ACTIVITY
measure,mast,Activity,Item,measure mast,4,3,O
mount,at,Item,Location,at mount,0,1,HAS_LOCATION
at,mount,Location,Item,at mount,1,0,O
mount,pump,Item,Item,pump at mount,0,2,APPEARS_WITH
pump,mount,Item,Item,pump at mount,2,0,O
mount,acc,Item,Item,acc pump at mount,0,3,O
acc,mount,Item,Item,acc pump at mount,3,0,APPEARS_WITH
mount,leak,Item,Observation,leak acc pump at mount,0,4,HAS_OBSERVATION
leak,mount,Observation,Item,leak acc pump at mount,4,0,O
mount,oil,Item,Consumable,oil leak acc pump at mount,0,5,HAS_CONSUMABLE
oil,mount,Consumable,Item,oil leak acc pump at mount,5,0,O
at,pump,Location,Item,pump at,1,2,O
pump,at,Item,Location,pump at,2,1,HAS_LOCATION
at,acc,Location,Item,acc pump at,1,3,O
acc,at,Item,Location,acc pump at,3,1,HAS_LOCATION
at,leak,Location,Observation,leak acc pump at,1,4,O
leak,at,Observation,Location,leak acc pump at,4,1,O
at,oil,Location,Consumable,oil leak acc pump at,1,5,O
oil,at,Consumable,Location,oil leak acc pump at,5,1,O
pump,acc,Item,Item,acc pump,2,3,O
acc,pump,Item,Item,acc pump,3,2,APPEARS_WITH
pump,leak,Item,Observation,leak acc pump,2,4,HAS_OBSERVATION
leak,pump,Observation,Item,leak acc pump,4,2,O
pump,oil,Item,Consumable,oil leak acc pump,2,5,HAS_CONSUMABLE
oil,pump,Consumable,Item,oil leak acc pump,5,2,O
acc,leak,Item,Observation,leak acc,3,4,HAS_OBSERVATION
leak,acc,Observation,Item,leak acc,4,3,O
acc,oil,Item,Consumable,oil leak acc,3,5,HAS_CONSUMABLE
oil,acc,Consumable,Item,oil leak acc,5,3,O
leak,oil,Observation,Consumable,oil leak,4,5,O
oil,leak,Consumable,Observation,oil leak,5,4,O
dms panel,on,Item,Location,on dms panel,0,1,HAS_LOCATION
on,dms panel,Location,Item,on dms panel,1,0,O
dms panel,alarm,Item,Item,alarm on dms panel,0,2,O
alarm,dms panel,Item,Item,alarm on dms panel,2,0,APPEARS_WITH
dms panel,oil,Item,Consumable,oil alarm on dms panel,0,3,HAS_CONSUMABLE
oil,dms panel,Consumable,Item,oil alarm on dms panel,3,0,O
dms panel,check,Item,Activity,check oil alarm on dms panel,0,4,HAS_ACTIVITY
check,dms panel,Activity,Item,check oil alarm on dms panel,4,0,O
on,alarm,Location,Item,alarm on,1,2,O
alarm,on,Item,Location,alarm on,2,1,HAS_LOCATION
on,oil,Location,Consumable,oil alarm on,1,3,O
oil,on,Consumable,Location,oil alarm on,3,1,O
on,check,Location,Activity,check oil alarm on,1,4,O
check,on,Activity,Location,check oil alarm on,4,1,O
alarm,oil,Item,Consumable,oil alarm,2,3,HAS_CONSUMABLE
oil,alarm,Consumable,Item,oil alarm,3,2,O
alarm,check,Item,Activity,check oil alarm,2,4,HAS_ACTIVITY
check,alarm,Activity,Item,check oil alarm,4,2,O
oil,check,Consumable,Activity,check oil,3,4,O
check,oil,Activity,Consumable,check oil,4,3,O
latching relays,replace,Item,Activity,replace latching relays,0,1,HAS_ACTIVITY
replace,latching relays,Activity,Item,replace latching relays,1,0,O
latching relays,order,Item,Activity,order / replace latching relays,0,2,HAS_ACTIVITY
order,latching relays,Activity,Item,order / replace latching relays,2,0,O
replace,order,Activity,Activity,order / replace,1,2,O
order,replace,Activity,Activity,order / replace,2,1,O
compressor oil alarm.,low,Item,Observation,low compressor oil alarm.,0,1,HAS_OBSERVATION
low,compressor oil alarm.,Observation,Item,low compressor oil alarm.,1,0,O
compressor oil alarm.,cutting out,Item,Observation,cutting out on low compressor oil alarm.,0,2,HAS_OBSERVATION
cutting out,compressor oil alarm.,Observation,Item,cutting out on low compressor oil alarm.,2,0,O
low,cutting out,Observation,Observation,cutting out on low,1,2,O
cutting out,low,Observation,Observation,cutting out on low,2,1,O
fire extinguisher,relocate,Item,Activity,relocate fire extinguisher,0,1,HAS_ACTIVITY
relocate,fire extinguisher,Activity,Item,relocate fire extinguisher,1,0,O
hoses,wrench,Item,Item,wrench hoses,0,1,APPEARS_WITH
wrench,hoses,Item,Item,wrench hoses,1,0,O
hoses,deck,Item,Item,deck wrench hoses,0,2,O
deck,hoses,Item,Item,deck wrench hoses,2,0,APPEARS_WITH
hoses,relocate,Item,Activity,relocate deck wrench hoses,0,3,HAS_ACTIVITY
relocate,hoses,Activity,Item,relocate deck wrench hoses,3,0,O
wrench,deck,Item,Item,deck wrench,1,2,O
deck,wrench,Item,Item,deck wrench,2,1,APPEARS_WITH
wrench,relocate,Item,Activity,relocate deck wrench,1,3,HAS_ACTIVITY
relocate,wrench,Activity,Item,relocate deck wrench,3,1,O
deck,relocate,Item,Activity,relocate deck,2,3,HAS_ACTIVITY
relocate,deck,Activity,Item,relocate deck,3,2,O
mast,on,Item,Location,on mast,0,1,HAS_LOCATION
on,mast,Location,Item,on mast,1,0,O
mast,hoses,Item,Item,hoses on mast,0,2,O
hoses,mast,Item,Item,hoses on mast,2,0,APPEARS_WITH
mast,check,Item,Activity,check hoses on mast,0,3,HAS_ACTIVITY
check,mast,Activity,Item,check hoses on mast,3,0,O
mast,hastings,Item,Agent,hastings check hoses on mast,0,4,HAS_AGENT
hastings,mast,Agent,Item,hastings check hoses on mast,4,0,O
on,hoses,Location,Item,hoses on,1,2,O
hoses,on,Item,Location,hoses on,2,1,HAS_LOCATION
on,check,Location,Activity,check hoses on,1,3,O
check,on,Activity,Location,check hoses on,3,1,O
on,hastings,Location,Agent,hastings check hoses on,1,4,O
hastings,on,Agent,Location,hastings check hoses on,4,1,O
hoses,check,Item,Activity,check hoses,2,3,HAS_ACTIVITY
check,hoses,Activity,Item,check hoses,3,2,O
hoses,hastings,Item,Agent,hastings check hoses,2,4,HAS_AGENT
hastings,hoses,Agent,Item,hastings check hoses,4,2,O
check,hastings,Activity,Agent,hastings check,3,4,O
hastings,check,Agent,Activity,hastings check,4,3,O
slap wrench,repair,Item,Activity,repair slap wrench,0,1,HAS_ACTIVITY
repair,slap wrench,Activity,Item,repair slap wrench,1,0,O
bushs,scope,Item,Activity,scope up pins and bushs,0,1,HAS_ACTIVITY
scope,bushs,Activity,Item,scope up pins and bushs,1,0,O
service,fire suppression,Activity,Item,fire suppression service,0,1,O
fire suppression,service,Item,Activity,fire suppression service,1,0,HAS_ACTIVITY
service,chubb,Activity,Agent,chubb fire suppression service,0,2,O
chubb,service,Agent,Activity,chubb fire suppression service,2,0,O
fire suppression,chubb,Item,Agent,chubb fire suppression,1,2,HAS_AGENT
chubb,fire suppression,Agent,Item,chubb fire suppression,2,1,O
track,rh,Item,Location,rh track,0,1,HAS_LOCATION
rh,track,Location,Item,rh track,1,0,O
track,grease hose,Item,Item,grease hose rh track,0,2,O
grease hose,track,Item,Item,grease hose rh track,2,0,APPEARS_WITH
track,replace,Item,Activity,replace grease hose rh track,0,3,HAS_ACTIVITY
replace,track,Activity,Item,replace grease hose rh track,3,0,O
rh,grease hose,Location,Item,grease hose rh,1,2,O
grease hose,rh,Item,Location,grease hose rh,2,1,HAS_LOCATION
rh,replace,Location,Activity,replace grease hose rh,1,3,O
replace,rh,Activity,Location,replace grease hose rh,3,1,O
grease hose,replace,Item,Activity,replace grease hose,2,3,HAS_ACTIVITY
replace,grease hose,Activity,Item,replace grease hose,3,2,O
u/s,press guage,Observation,Item,press guage u/s,0,1,O
press guage,u/s,Item,Observation,press guage u/s,1,0,HAS_OBSERVATION
u/s,engine oil,Observation,Item,engine oil press guage u/s,0,2,O
engine oil,u/s,Item,Observation,engine oil press guage u/s,2,0,HAS_OBSERVATION
press guage,engine oil,Item,Item,engine oil press guage,1,2,O
engine oil,press guage,Item,Item,engine oil press guage,2,1,APPEARS_WITH
sheave cover,bottom,Item,Location,bottom sheave cover,0,1,HAS_LOCATION
bottom,sheave cover,Location,Item,bottom sheave cover,1,0,O
sheave cover,rhs,Item,Location,rhs bottom sheave cover,0,2,HAS_LOCATION
rhs,sheave cover,Location,Item,rhs bottom sheave cover,2,0,O
sheave cover,reweld,Item,Activity,reweld rhs bottom sheave cover,0,3,HAS_ACTIVITY
reweld,sheave cover,Activity,Item,reweld rhs bottom sheave cover,3,0,O
bottom,rhs,Location,Location,rhs bottom,1,2,O
rhs,bottom,Location,Location,rhs bottom,2,1,O
bottom,reweld,Location,Activity,reweld rhs bottom,1,3,O
reweld,bottom,Activity,Location,reweld rhs bottom,3,1,O
rhs,reweld,Location,Activity,reweld rhs,2,3,O
reweld,rhs,Activity,Location,reweld rhs,3,2,O
piping,track adjuster,Item,Item,track adjuster piping,0,1,APPEARS_WITH
track adjuster,piping,Item,Item,track adjuster piping,1,0,O
piping,lh,Item,Location,lh track adjuster piping,0,2,HAS_LOCATION
lh,piping,Location,Item,lh track adjuster piping,2,0,O
piping,on,Item,Location,on lh track adjuster piping,0,3,HAS_LOCATION
on,piping,Location,Item,on lh track adjuster piping,3,0,O
piping,leak,Item,Observation,leak on lh track adjuster piping,0,4,HAS_OBSERVATION
leak,piping,Observation,Item,leak on lh track adjuster piping,4,0,O
piping,oil,Item,Consumable,oil leak on lh track adjuster piping,0,5,HAS_CONSUMABLE
oil,piping,Consumable,Item,oil leak on lh track adjuster piping,5,0,O
track adjuster,lh,Item,Location,lh track adjuster,1,2,HAS_LOCATION
lh,track adjuster,Location,Item,lh track adjuster,2,1,O
track adjuster,on,Item,Location,on lh track adjuster,1,3,HAS_LOCATION
on,track adjuster,Location,Item,on lh track adjuster,3,1,O
track adjuster,leak,Item,Observation,leak on lh track adjuster,1,4,HAS_OBSERVATION
leak,track adjuster,Observation,Item,leak on lh track adjuster,4,1,O
track adjuster,oil,Item,Consumable,oil leak on lh track adjuster,1,5,HAS_CONSUMABLE
oil,track adjuster,Consumable,Item,oil leak on lh track adjuster,5,1,O
lh,on,Location,Location,on lh,2,3,O
on,lh,Location,Location,on lh,3,2,O
lh,leak,Location,Observation,leak on lh,2,4,O
leak,lh,Observation,Location,leak on lh,4,2,O
lh,oil,Location,Consumable,oil leak on lh,2,5,O
oil,lh,Consumable,Location,oil leak on lh,5,2,O
on,leak,Location,Observation,leak on,3,4,O
leak,on,Observation,Location,leak on,4,3,O
on,oil,Location,Consumable,oil leak on,3,5,O
oil,on,Consumable,Location,oil leak on,5,3,O
leak,oil,Observation,Consumable,oil leak,4,5,O
oil,leak,Consumable,Observation,oil leak,5,4,O
machine,in,Item,Location,in machine,0,1,HAS_LOCATION
in,machine,Location,Item,in machine,1,0,O
machine,vibration,Item,Observation,vibration in machine,0,2,HAS_OBSERVATION
vibration,machine,Observation,Item,vibration in machine,2,0,O
in,vibration,Location,Observation,vibration in,1,2,O
vibration,in,Observation,Location,vibration in,2,1,O
having trouble starting.,engine,Observation,Item,engine is having trouble starting.,0,1,O
engine,having trouble starting.,Item,Observation,engine is having trouble starting.,1,0,HAS_OBSERVATION
cabin,at,Item,Location,at cabin,0,1,HAS_LOCATION
at,cabin,Location,Item,at cabin,1,0,O
cabin,flap,Item,Item,flap at cabin,0,2,APPEARS_WITH
flap,cabin,Item,Item,flap at cabin,2,0,O
cabin,rusted,Item,Observation,rusted flap at cabin,0,3,HAS_OBSERVATION
rusted,cabin,Observation,Item,rusted flap at cabin,3,0,O
cabin,replace,Item,Activity,replace rusted flap at cabin,0,4,HAS_ACTIVITY
replace,cabin,Activity,Item,replace rusted flap at cabin,4,0,O
at,flap,Location,Item,flap at,1,2,O
flap,at,Item,Location,flap at,2,1,HAS_LOCATION
at,rusted,Location,Observation,rusted flap at,1,3,O
rusted,at,Observation,Location,rusted flap at,3,1,O
at,replace,Location,Activity,replace rusted flap at,1,4,O
replace,at,Activity,Location,replace rusted flap at,4,1,O
flap,rusted,Item,Observation,rusted flap,2,3,HAS_OBSERVATION
rusted,flap,Observation,Item,rusted flap,3,2,O
flap,replace,Item,Activity,replace rusted flap,2,4,HAS_ACTIVITY
replace,flap,Activity,Item,replace rusted flap,4,2,O
rusted,replace,Observation,Activity,replace rusted,3,4,O
replace,rusted,Activity,Observation,replace rusted,4,3,O
initial service,250hr,Activity,Time,250hr initial service,0,1,O
250hr,initial service,Time,Activity,250hr initial service,1,0,O
initial service,hastings,Activity,Agent,hastings 250hr initial service,0,2,O
hastings,initial service,Agent,Activity,hastings 250hr initial service,2,0,O
250hr,hastings,Time,Agent,hastings 250hr,1,2,O
hastings,250hr,Agent,Time,hastings 250hr,2,1,O
not working,indication light,Observation,Item,indication light not working,0,1,O
