replace,sender,Activity,Item,replace fuel tank sender,2,0,O
tank,replace,Item,Activity,replace fuel tank,1,2,HAS_ACTIVITY
replace,tank,Activity,Item,replace fuel tank,2,1,O
leak,coolant,Observation,Consumable,coolant leak,0,1,O
coolant,leak,Consumable,Observation,coolant leak,1,0,O
leak,head,Observation,Item,head coolant leak,0,2,O
head,leak,Item,Observation,head coolant leak,2,0,HAS_OBSERVATION
leak,no8,Observation,Specifier,no8 head coolant leak,0,3,O
no8,leak,Specifier,Observation,no8 head coolant leak,3,0,O
coolant,head,Consumable,Item,head coolant,1,2,O
head,coolant,Item,Consumable,head coolant,2,1,HAS_CONSUMABLE
coolant,no8,Consumable,Specifier,no8 head coolant,1,3,O
no8,coolant,Specifier,Consumable,no8 head coolant,3,1,O
head,no8,Item,Specifier,no8 head,2,3,HAS_SPECIFIER
no8,head,Specifier,Item,no8 head,3,2,O
pull down chains,broken,Item,Observation,broken pull down chains,0,1,HAS_OBSERVATION
broken,pull down chains,Observation,Item,broken pull down chains,1,0,O
pull down chains,repair,Item,Activity,repair broken pull down chains,0,2,HAS_ACTIVITY
repair,pull down chains,Activity,Item,repair broken pull down chains,2,0,O
broken,repair,Observation,Activity,repair broken,1,2,O
repair,broken,Activity,Observation,repair broken,2,1,O
circuit,240v,Item,Specifier,240v circuit,0,1,HAS_SPECIFIER
240v,circuit,Specifier,Item,240v circuit,1,0,O
circuit,damaged,Item,Observation,damaged 240v circuit,0,2,HAS_OBSERVATION
damaged,circuit,Observation,Item,damaged 240v circuit,2,0,O
circuit,inverter,Item,Item,inverter damaged 240v circuit,0,3,APPEARS_WITH
inverter,circuit,Item,Item,inverter damaged 240v circuit,3,0,O
240v,damaged,Specifier,Observation,damaged 240v,1,2,O
damaged,240v,Observation,Specifier,damaged 240v,2,1,O
240v,inverter,Specifier,Item,inverter damaged 240v,1,3,O
inverter,240v,Item,Specifier,inverter damaged 240v,3,1,HAS_SPECIFIER
damaged,inverter,Observation,Item,inverter damaged,2,3,O
inverter,damaged,Item,Observation,inverter damaged,3,2,HAS_OBSERVATION
fire supression,auto,Item,Specifier,auto fire supression,0,1,HAS_SPECIFIER
auto,fire supression,Specifier,Item,auto fire supression,1,0,O
fire supression,repair,Item,Activity,repair to auto fire supression,0,2,HAS_ACTIVITY
repair,fire supression,Activity,Item,repair to auto fire supression,2,0,O
auto,repair,Specifier,Activity,repair to auto,1,2,O
repair,auto,Activity,Specifier,repair to auto,2,1,O
bolts,cup,Item,Item,cup bolts,0,1,APPEARS_WITH
cup,bolts,Item,Item,cup bolts,1,0,O
bolts,pipe positioner,Item,Item,pipe positioner cup bolts,0,2,APPEARS_WITH
pipe positioner,bolts,Item,Item,pipe positioner cup bolts,2,0,O
bolts,replace,Item,Activity,replace pipe positioner cup bolts,0,3,HAS_ACTIVITY
replace,bolts,Activity,Item,replace pipe positioner cup bolts,3,0,O
cup,pipe positioner,Item,Item,pipe positioner cup,1,2,APPEARS_WITH
pipe positioner,cup,Item,Item,pipe positioner cup,2,1,O
cup,replace,Item,Activity,replace pipe positioner cup,1,3,HAS_ACTIVITY
replace,cup,Activity,Item,replace pipe positioner cup,3,1,O
pipe positioner,replace,Item,Activity,replace pipe positioner,2,3,HAS_ACTIVITY
replace,pipe positioner,Activity,Item,replace pipe positioner,3,2,O
link,track,Item,Item,track link,0,1,APPEARS_WITH
track,link,Item,Item,track link,1,0,O
link,damaged,Item,Observation,damaged l/h track link,0,2,HAS_OBSERVATION
damaged,link,Observation,Item,damaged l/h track link,2,0,O
track,damaged,Item,Observation,damaged l/h track,1,2,HAS_OBSERVATION
damaged,track,Observation,Item,damaged l/h track,2,1,O
rod support,on,Item,Location,on rod support,0,1,HAS_LOCATION
on,rod support,Location,Item,on rod support,1,0,O
rod support,leak,Item,Observation,leak on rod support,0,2,HAS_OBSERVATION
leak,rod support,Observation,Item,leak on rod support,2,0,O
rod support,repaired,Item,Activity,repaired leak on rod support,0,3,HAS_ACTIVITY
repaired,rod support,Activity,Item,repaired leak on rod support,3,0,O
on,leak,Location,Observation,leak on,1,2,O
leak,on,Observation,Location,leak on,2,1,O
on,repaired,Location,Activity,repaired leak on,1,3,O
repaired,on,Activity,Location,repaired leak on,3,1,O
leak,repaired,Observation,Activity,repaired leak,2,3,O
repaired,leak,Activity,Observation,repaired leak,3,2,O
deck.,on,Item,Location,on deck.,0,1,HAS_LOCATION
on,deck.,Location,Item,on deck.,1,0,O
deck.,item,Item,Item,item on deck.,0,2,APPEARS_WITH
item,deck.,Item,Item,item on deck.,2,0,O
deck.,vibration,Item,Attribute,vibration and item on deck.,0,3,HAS_ATTRIBUTE
vibration,deck.,Attribute,Item,vibration and item on deck.,3,0,O
deck.,check,Item,Activity,check vibration and item on deck.,0,4,HAS_ACTIVITY
check,deck.,Activity,Item,check vibration and item on deck.,4,0,O
on,item,Location,Item,item on,1,2,O
item,on,Item,Location,item on,2,1,HAS_LOCATION
on,vibration,Location,Attribute,vibration and item on,1,3,O
vibration,on,Attribute,Location,vibration and item on,3,1,O
on,check,Location,Activity,check vibration and item on,1,4,O
check,on,Activity,Location,check vibration and item on,4,1,O
item,vibration,Item,Attribute,vibration and item,2,3,HAS_ATTRIBUTE
vibration,item,Attribute,Item,vibration and item,3,2,O
item,check,Item,Activity,check vibration and item,2,4,HAS_ACTIVITY
check,item,Activity,Item,check vibration and item,4,2,O
vibration,check,Attribute,Activity,check vibration,3,4,O
check,vibration,Activity,Attribute,check vibration,4,3,O
on,driveline,Location,Item,driveline on,0,1,O
driveline,on,Item,Location,driveline on,1,0,HAS_LOCATION
on,rear,Location,Location,rear driveline on,0,2,O
rear,on,Location,Location,rear driveline on,2,0,O
on,failed,Location,Observation,failed rear driveline on,0,3,O
failed,on,Observation,Location,failed rear driveline on,3,0,O
on,replace,Location,Activity,replace failed rear driveline on,0,4,O
replace,on,Activity,Location,replace failed rear driveline on,4,0,O
driveline,rear,Item,Location,rear driveline,1,2,HAS_LOCATION
rear,driveline,Location,Item,rear driveline,2,1,O
driveline,failed,Item,Observation,failed rear driveline,1,3,HAS_OBSERVATION
failed,driveline,Observation,Item,failed rear driveline,3,1,O
driveline,replace,Item,Activity,replace failed rear driveline,1,4,HAS_ACTIVITY
replace,driveline,Activity,Item,replace failed rear driveline,4,1,O
rear,failed,Location,Observation,failed rear,2,3,O
failed,rear,Observation,Location,failed rear,3,2,O
rear,replace,Location,Activity,replace failed rear,2,4,O
replace,rear,Activity,Location,replace failed rear,4,2,O
failed,replace,Observation,Activity,replace failed,3,4,O
replace,failed,Activity,Observation,replace failed,4,3,O
deck spanner,on,Item,Location,on deck spanner,0,1,HAS_LOCATION
on,deck spanner,Location,Item,on deck spanner,1,0,O
deck spanner,hyd lines,Item,Item,hyd lines on deck spanner,0,2,APPEARS_WITH
hyd lines,deck spanner,Item,Item,hyd lines on deck spanner,2,0,O
deck spanner,blown,Item,Observation,blown hyd lines on deck spanner,0,3,HAS_OBSERVATION
blown,deck spanner,Observation,Item,blown hyd lines on deck spanner,3,0,O
deck spanner,replace,Item,Activity,replace blown hyd lines on deck spanner,0,4,HAS_ACTIVITY
replace,deck spanner,Activity,Item,replace blown hyd lines on deck spanner,4,0,O
on,hyd lines,Location,Item,hyd lines on,1,2,O
hyd lines,on,Item,Location,hyd lines on,2,1,HAS_LOCATION
on,blown,Location,Observation,blown hyd lines on,1,3,O
blown,on,Observation,Location,blown hyd lines on,3,1,O
on,replace,Location,Activity,replace blown hyd lines on,1,4,O
replace,on,Activity,Location,replace blown hyd lines on,4,1,O
hyd lines,blown,Item,Observation,blown hyd lines,2,3,HAS_OBSERVATION
blown,hyd lines,Observation,Item,blown hyd lines,3,2,O
hyd lines,replace,Item,Activity,replace blown hyd lines,2,4,HAS_ACTIVITY
replace,hyd lines,Activity,Item,replace blown hyd lines,4,2,O
blown,replace,Observation,Activity,replace blown,3,4,O
replace,blown,Activity,Observation,replace blown,4,3,O
locking cylinder,mast,Item,Item,mast locking cylinder,0,1,APPEARS_WITH
mast,locking cylinder,Item,Item,mast locking cylinder,1,0,O
locking cylinder,failed,Item,Observation,failed mast locking cylinder,0,2,HAS_OBSERVATION
failed,locking cylinder,Observation,Item,failed mast locking cylinder,2,0,O
locking cylinder,replace,Item,Activity,replace failed mast locking cylinder,0,3,HAS_ACTIVITY
replace,locking cylinder,Activity,Item,replace failed mast locking cylinder,3,0,O
mast,failed,Item,Observation,failed mast,1,2,HAS_OBSERVATION
failed,mast,Observation,Item,failed mast,2,1,O
mast,replace,Item,Activity,replace failed mast,1,3,HAS_ACTIVITY
replace,mast,Activity,Item,replace failed mast,3,1,O
failed,replace,Observation,Activity,replace failed,2,3,O
replace,failed,Activity,Observation,replace failed,3,2,O
lever,limit sw,Item,Item,limit sw lever,0,1,APPEARS_WITH
limit sw,lever,Item,Item,limit sw lever,1,0,O
lever,positioner arm,Item,Item,positioner arm limit sw lever,0,2,APPEARS_WITH
positioner arm,lever,Item,Item,positioner arm limit sw lever,2,0,O
lever,replace,Item,Activity,replace positioner arm limit sw lever,0,3,HAS_ACTIVITY
replace,lever,Activity,Item,replace positioner arm limit sw lever,3,0,O
limit sw,positioner arm,Item,Item,positioner arm limit sw,1,2,APPEARS_WITH
positioner arm,limit sw,Item,Item,positioner arm limit sw,2,1,O
limit sw,replace,Item,Activity,replace positioner arm limit sw,1,3,HAS_ACTIVITY
replace,limit sw,Activity,Item,replace positioner arm limit sw,3,1,O
positioner arm,replace,Item,Activity,replace positioner arm,2,3,HAS_ACTIVITY
replace,positioner arm,Activity,Item,replace positioner arm,3,2,O
in,pivot bolts,Location,Item,pivot bolts in,0,1,O
pivot bolts,in,Item,Location,pivot bolts in,1,0,HAS_LOCATION
in,replace,Location,Activity,replace pivot bolts in,0,2,O
replace,in,Activity,Location,replace pivot bolts in,2,0,O
pivot bolts,replace,Item,Activity,replace pivot bolts,1,2,HAS_ACTIVITY
replace,pivot bolts,Activity,Item,replace pivot bolts,2,1,O
dash,in,Item,Location,in dash,0,1,HAS_LOCATION
in,dash,Location,Item,in dash,1,0,O
dash,guage,Item,Item,guage in dash,0,2,APPEARS_WITH
guage,dash,Item,Item,guage in dash,2,0,O
dash,replace,Item,Activity,replace guage in dash,0,3,HAS_ACTIVITY
replace,dash,Activity,Item,replace guage in dash,3,0,O
in,guage,Location,Item,guage in,1,2,O
guage,in,Item,Location,guage in,2,1,HAS_LOCATION
in,replace,Location,Activity,replace guage in,1,3,O
replace,in,Activity,Location,replace guage in,3,1,O
guage,replace,Item,Activity,replace guage,2,3,HAS_ACTIVITY
replace,guage,Activity,Item,replace guage,3,2,O
tyre,flat,Item,Observation,flat drive tyre,0,1,HAS_OBSERVATION
flat,tyre,Observation,Item,flat drive tyre,1,0,O
tyre,change out,Item,Activity,change out flat drive tyre,0,2,HAS_ACTIVITY
change out,tyre,Activity,Item,change out flat drive tyre,2,0,O
flat,change out,Observation,Activity,change out flat,1,2,O
change out,flat,Activity,Observation,change out flat,2,1,O
cable tray,on,Item,Location,on cable tray,0,1,HAS_LOCATION
on,cable tray,Location,Item,on cable tray,1,0,O
cable tray,catching,Item,Observation,catching on cable tray,0,2,HAS_OBSERVATION
catching,cable tray,Observation,Item,catching on cable tray,2,0,O
cable tray,hose,Item,Item,hose catching on cable tray,0,3,APPEARS_WITH
hose,cable tray,Item,Item,hose catching on cable tray,3,0,O
on,catching,Location,Observation,catching on,1,2,O
catching,on,Observation,Location,catching on,2,1,O
on,hose,Location,Item,hose catching on,1,3,O
hose,on,Item,Location,hose catching on,3,1,HAS_LOCATION
catching,hose,Observation,Item,hose catching,2,3,O
hose,catching,Item,Observation,hose catching,3,2,HAS_OBSERVATION
keeps tripping,inverter,Observation,Item,inverter keeps tripping,0,1,O
inverter,keeps tripping,Item,Observation,inverter keeps tripping,1,0,HAS_OBSERVATION
u/s,lifting crane,Observation,Item,lifting crane u/s,0,1,O
lifting crane,u/s,Item,Observation,lifting crane u/s,1,0,HAS_OBSERVATION
u/s,small,Observation,Specifier,small lifting crane u/s,0,2,O
small,u/s,Specifier,Observation,small lifting crane u/s,2,0,O
u/s,on,Observation,Location,on small lifting crane u/s,0,3,O
on,u/s,Location,Observation,on small lifting crane u/s,3,0,O
u/s,hose,Observation,Item,hose on small lifting crane u/s,0,4,O
hose,u/s,Item,Observation,hose on small lifting crane u/s,4,0,HAS_OBSERVATION
lifting crane,small,Item,Specifier,small lifting crane,1,2,HAS_SPECIFIER
small,lifting crane,Specifier,Item,small lifting crane,2,1,O
lifting crane,on,Item,Location,on small lifting crane,1,3,HAS_LOCATION
on,lifting crane,Location,Item,on small lifting crane,3,1,O
lifting crane,hose,Item,Item,hose on small lifting crane,1,4,O
hose,lifting crane,Item,Item,hose on small lifting crane,4,1,APPEARS_WITH
small,on,Specifier,Location,on small,2,3,O
on,small,Location,Specifier,on small,3,2,O
small,hose,Specifier,Item,hose on small,2,4,O
hose,small,Item,Specifier,hose on small,4,2,HAS_SPECIFIER
on,hose,Location,Item,hose on,3,4,O
hose,on,Item,Location,hose on,4,3,HAS_LOCATION
wrench,on,Item,Location,on wrench,0,1,HAS_LOCATION
on,wrench,Location,Item,on wrench,1,0,O
wrench,dies,Item,Item,dies on wrench,0,2,O
dies,wrench,Item,Item,dies on wrench,2,0,APPEARS_WITH
wrench,replace,Item,Activity,replace dies on wrench,0,3,HAS_ACTIVITY
replace,wrench,Activity,Item,replace dies on wrench,3,0,O
on,dies,Location,Item,dies on,1,2,O
dies,on,Item,Location,dies on,2,1,HAS_LOCATION
on,replace,Location,Activity,replace dies on,1,3,O
replace,on,Activity,Location,replace dies on,3,1,O
dies,replace,Item,Activity,replace dies,2,3,HAS_ACTIVITY
replace,dies,Activity,Item,replace dies,3,2,O
filter,compressor,Item,Item,compressor filter,0,1,O
compressor,filter,Item,Item,compressor filter,1,0,APPEARS_WITH
filter,check,Item,Activity,check compressor filter,0,2,HAS_ACTIVITY
check,filter,Activity,Item,check compressor filter,2,0,O
filter,sample,Item,Activity,sample + check compressor filter,0,3,HAS_ACTIVITY
sample,filter,Activity,Item,sample + check compressor filter,3,0,O
filter,oil,Item,Consumable,oil sample + check compressor filter,0,4,HAS_CONSUMABLE
oil,filter,Consumable,Item,oil sample + check compressor filter,4,0,O
compressor,check,Item,Activity,check compressor,1,2,HAS_ACTIVITY
check,compressor,Activity,Item,check compressor,2,1,O
compressor,sample,Item,Activity,sample + check compressor,1,3,HAS_ACTIVITY
sample,compressor,Activity,Item,sample + check compressor,3,1,O
compressor,oil,Item,Consumable,oil sample + check compressor,1,4,HAS_CONSUMABLE
oil,compressor,Consumable,Item,oil sample + check compressor,4,1,O
check,sample,Activity,Activity,sample + check,2,3,O
sample,check,Activity,Activity,sample + check,3,2,O
check,oil,Activity,Consumable,oil sample + check,2,4,O
oil,check,Consumable,Activity,oil sample + check,4,2,O
sample,oil,Activity,Consumable,oil sample,3,4,O
oil,sample,Consumable,Activity,oil sample,4,3,O
filter,change out,Item,Activity,change out fuel filter,0,1,HAS_ACTIVITY
change out,filter,Activity,Item,change out fuel filter,1,0,O
mast,in front of,Item,Location,in front of mast,0,1,HAS_LOCATION
in front of,mast,Location,Item,in front of mast,1,0,O
mast,cluster,Item,Item,cluster in front of mast,0,2,O
cluster,mast,Item,Item,cluster in front of mast,2,0,APPEARS_WITH
mast,in,Item,Location,in cluster in front of mast,0,3,HAS_LOCATION
in,mast,Location,Item,in cluster in front of mast,3,0,O
mast,leaking,Item,Observation,leaking in cluster in front of mast,0,4,HAS_OBSERVATION
leaking,mast,Observation,Item,leaking in cluster in front of mast,4,0,O
mast,hose,Item,Item,hose leaking in cluster in front of mast,0,5,O
hose,mast,Item,Item,hose leaking in cluster in front of mast,5,0,APPEARS_WITH
in front of,cluster,Location,Item,cluster in front of,1,2,O
cluster,in front of,Item,Location,cluster in front of,2,1,HAS_LOCATION
in front of,in,Location,Location,in cluster in front of,1,3,O
in,in front of,Location,Location,in cluster in front of,3,1,O
in front of,leaking,Location,Observation,leaking in cluster in front of,1,4,O
leaking,in front of,Observation,Location,leaking in cluster in front of,4,1,O
in front of,hose,Location,Item,hose leaking in cluster in front of,1,5,O
hose,in front of,Item,Location,hose leaking in cluster in front of,5,1,HAS_LOCATION
cluster,in,Item,Location,in cluster,2,3,HAS_LOCATION
in,cluster,Location,Item,in cluster,3,2,O
cluster,leaking,Item,Observation,leaking in cluster,2,4,HAS_OBSERVATION
leaking,cluster,Observation,Item,leaking in cluster,4,2,O
cluster,hose,Item,Item,hose leaking in cluster,2,5,APPEARS_WITH
hose,cluster,Item,Item,hose leaking in cluster,5,2,O
in,leaking,Location,Observation,leaking in,3,4,O
leaking,in,Observation,Location,leaking in,4,3,O
in,hose,Location,Item,hose leaking in,3,5,O
hose,in,Item,Location,hose leaking in,5,3,HAS_LOCATION
leaking,hose,Observation,Item,hose leaking,4,5,O
hose,leaking,Item,Observation,hose leaking,5,4,HAS_OBSERVATION
u/s,control cable,Observation,Item,control cable u/s,0,1,O
control cable,u/s,Item,Observation,control cable u/s,1,0,HAS_OBSERVATION
u/s,levelling cyl,Observation,Item,levelling cyl control cable u/s,0,2,O
levelling cyl,u/s,Item,Observation,levelling cyl control cable u/s,2,0,HAS_OBSERVATION
u/s,front,Observation,Location,front levelling cyl control cable u/s,0,3,O
front,u/s,Location,Observation,front levelling cyl control cable u/s,3,0,O
control cable,levelling cyl,Item,Item,levelling cyl control cable,1,2,APPEARS_WITH
levelling cyl,control cable,Item,Item,levelling cyl control cable,2,1,O
control cable,front,Item,Location,front levelling cyl control cable,1,3,HAS_LOCATION
front,control cable,Location,Item,front levelling cyl control cable,3,1,O
levelling cyl,front,Item,Location,front levelling cyl,2,3,HAS_LOCATION
front,levelling cyl,Location,Item,front levelling cyl,3,2,O
rhs.,track roller,Location,Item,track roller rhs.,0,1,O
track roller,rhs.,Item,Location,track roller rhs.,1,0,HAS_LOCATION
rhs.,replace,Location,Activity,replace # 1 track roller rhs.,0,2,O
replace,rhs.,Activity,Location,replace # 1 track roller rhs.,2,0,O
track roller,replace,Item,Activity,replace # 1 track roller,1,2,HAS_ACTIVITY
replace,track roller,Activity,Item,replace # 1 track roller,2,1,O
